time,Predicted (t+1),Predicted (t+2),Actual (t+1),Actual (t+2)
2020-12-01 03:00:00,19067.217,19091.822,19494.603333333333,19454.70333333333
2020-12-01 06:00:00,18946.725,18968.783,19454.70333333333,19604.606666666667
2020-12-01 09:00:00,18831.893,18856.441,19604.606666666667,18938.323333333334
2020-12-01 12:00:00,19113.441,19135.316,18938.323333333334,19216.38333333333
2020-12-01 15:00:00,18464.713,18485.488,19216.38333333333,18965.876666666667
2020-12-01 18:00:00,18811.656,18832.994,18965.876666666667,19003.03
2020-12-01 21:00:00,18441.396,18462.074,19003.03,18828.946666666667
2020-12-02 00:00:00,18433.975,18454.64,18828.946666666667,18628.236666666668
2020-12-02 03:00:00,18325.404,18345.875,18628.236666666668,18906.22
2020-12-02 06:00:00,18186.75,18206.979,18906.22,19113.233333333334
2020-12-02 09:00:00,18389.62,18410.205,19113.233333333334,19068.616666666665
2020-12-02 12:00:00,18533.172,18554.01,19068.616666666665,18893.22666666667
2020-12-02 15:00:00,18542.135,18562.99,18893.22666666667,19044.416666666668
2020-12-02 18:00:00,18387.87,18408.451,19044.416666666668,19124.05
2020-12-02 21:00:00,18491.848,18512.613,19124.05,19148.95333333333
2020-12-03 00:00:00,18531.059,18551.896,19148.95333333333,19069.12
2020-12-03 03:00:00,18580.283,18601.207,19069.12,19040.87
2020-12-03 06:00:00,18479.002,18499.744,19040.87,19376.733333333334
2020-12-03 09:00:00,18505.82,18526.61,19376.733333333334,19353.58666666667
2020-12-03 12:00:00,18770.898,18792.86,19353.58666666667,19436.406666666662
2020-12-03 15:00:00,18796.52,18817.828,19436.406666666662,19386.24
2020-12-03 18:00:00,18884.992,18906.457,19386.24,19447.50333333333
2020-12-03 21:00:00,18797.352,18818.658,19447.50333333333,19429.07
2020-12-04 00:00:00,18841.836,18864.537,19429.07,19254.266666666663
2020-12-04 03:00:00,18830.053,18851.967,19254.266666666663,19284.87
2020-12-04 06:00:00,18650.436,18671.482,19284.87,19262.483333333334
2020-12-04 09:00:00,18715.57,18736.732,19262.483333333334,18967.423333333336
2020-12-04 12:00:00,18742.941,18764.154,18967.423333333336,19006.68333333333
2020-12-04 15:00:00,18467.602,18488.326,19006.68333333333,19034.27666666667
2020-12-04 18:00:00,18485.219,18505.977,19034.27666666667,18825.04
2020-12-04 21:00:00,18441.422,18462.1,18825.04,18702.826666666664
2020-12-05 00:00:00,18374.459,18395.02,18702.826666666664,18844.053333333333
2020-12-05 03:00:00,18211.906,18232.176,18844.053333333333,18962.69
2020-12-05 06:00:00,18276.799,18297.186,18962.69,19143.06333333333
2020-12-05 09:00:00,18380.996,18401.566,19143.06333333333,19034.04333333333
2020-12-05 12:00:00,18527.936,18548.766,19034.04333333333,19108.88666666667
2020-12-05 15:00:00,18433.04,18453.701,19108.88666666667,19135.25
2020-12-05 18:00:00,18503.584,18524.37,19135.25,19038.86
2020-12-05 21:00:00,18523.932,18544.754,19038.86,19236.430000000004
2020-12-06 00:00:00,18442.734,18463.414,19236.430000000004,19209.94
2020-12-06 03:00:00,18648.75,18669.797,19209.94,19201.33
2020-12-06 06:00:00,18578.29,18599.205,19201.33,19049.086666666662
2020-12-06 09:00:00,18576.291,18597.207,19049.086666666662,19020.66333333333
2020-12-06 12:00:00,18441.168,18461.844,19020.66333333333,19133.643333333337
2020-12-06 15:00:00,18415.96,18436.594,19133.643333333337,19136.506666666668
2020-12-06 18:00:00,18488.182,18508.945,19136.506666666668,19189.053333333333
2020-12-06 21:00:00,18520.49,18541.307,19189.053333333333,19335.706666666665
2020-12-07 00:00:00,18610.398,18631.377,19335.706666666665,19268.60666666667
2020-12-07 03:00:00,18728.129,18749.314,19268.60666666667,19311.46
2020-12-07 06:00:00,18632.375,18653.52,19311.46,19224.426666666663
2020-12-07 09:00:00,18675.424,18697.416,19224.426666666663,19182.336666666662
2020-12-07 12:00:00,18591.309,18612.252,19182.336666666662,19212.236666666668
2020-12-07 15:00:00,18576.082,18597.0,19212.236666666668,19028.456666666665
2020-12-07 18:00:00,18614.934,18635.918,19028.456666666665,19087.233333333334
2020-12-07 21:00:00,18514.777,18535.586,19087.233333333334,19214.050000000003
2020-12-08 00:00:00,18491.807,18512.57,19214.050000000003,19178.123333333333
2020-12-08 03:00:00,18582.2,18603.125,19178.123333333333,19201.826666666668
2020-12-08 06:00:00,18562.982,18583.875,19201.826666666668,18896.3
2020-12-08 09:00:00,18588.809,18609.748,18896.3,18811.38
2020-12-08 12:00:00,18389.0,18409.586,18811.38,18837.103333333333
2020-12-08 15:00:00,18303.822,18324.256,18837.103333333333,18844.236666666668
2020-12-08 18:00:00,18334.0,18354.488,18844.236666666668,18614.20333333333
2020-12-08 21:00:00,18328.129,18348.604,18614.20333333333,18230.12
2020-12-09 00:00:00,18241.264,18261.59,18230.12,18242.213333333333
2020-12-09 03:00:00,17876.21,17895.893,18242.213333333333,18113.463333333333
2020-12-09 06:00:00,17789.252,17808.775,18113.463333333333,18071.87
2020-12-09 09:00:00,17747.629,17767.086,18071.87,18327.79
2020-12-09 12:00:00,17632.05,17651.295,18327.79,18399.99
2020-12-09 15:00:00,17882.264,17901.951,18399.99,18246.38
2020-12-09 18:00:00,17976.672,17996.527,18246.38,18466.20666666667
2020-12-09 21:00:00,17846.637,17866.262,18466.20666666667,18471.686666666665
2020-12-10 00:00:00,18037.979,18057.943,18471.686666666665,18403.62
2020-12-10 03:00:00,17980.229,18000.09,18403.62,18339.27666666667
2020-12-10 06:00:00,17878.857,17898.54,18339.27666666667,18273.176666666663
2020-12-10 09:00:00,17836.467,17856.07,18273.176666666663,18204.763333333336
2020-12-10 12:00:00,17828.969,17848.56,18204.763333333336,18123.49333333333
2020-12-10 15:00:00,17830.09,17849.688,18123.49333333333,18291.38666666667
2020-12-10 18:00:00,17726.666,17746.076,18291.38666666667,18347.02
2020-12-10 21:00:00,17888.547,17908.246,18347.02,18054.516666666663
2020-12-11 00:00:00,17892.406,17912.113,18054.516666666663,17916.063333333335
2020-12-11 03:00:00,17691.578,17710.94,17916.063333333335,17872.72333333333
2020-12-11 06:00:00,17516.451,17535.492,17872.72333333333,17810.313333333335
2020-12-11 09:00:00,17463.291,17482.236,17810.313333333335,17822.676666666666
2020-12-11 12:00:00,17453.85,17472.781,17822.676666666666,18048.63666666667
2020-12-11 15:00:00,17449.621,17468.545,18048.63666666667,18000.030000000002
2020-12-11 18:00:00,17619.633,17638.852,18000.030000000002,18070.446666666667
2020-12-11 21:00:00,17572.754,17591.893,18070.446666666667,18228.956666666665
2020-12-12 00:00:00,17641.297,17660.559,18228.956666666665,18331.77333333333
2020-12-12 03:00:00,17798.377,17817.918,18331.77333333333,18343.096666666668
2020-12-12 06:00:00,17803.691,17823.24,18343.096666666668,18400.44
2020-12-12 09:00:00,17813.57,17833.137,18400.44,18453.91
2020-12-12 12:00:00,17863.598,17883.25,18453.91,18394.623333333333
2020-12-12 15:00:00,17921.533,17941.29,18394.623333333333,18670.53
2020-12-12 18:00:00,17882.451,17902.139,18670.53,18825.596666666665
2020-12-12 21:00:00,18172.693,18192.89,18825.596666666665,18800.95666666667
2020-12-13 00:00:00,18286.18,18306.582,18800.95666666667,18830.62
2020-12-13 03:00:00,18240.49,18260.81,18830.62,19030.69
2020-12-13 06:00:00,18258.195,18278.547,19030.69,19265.19
2020-12-13 09:00:00,18495.848,18516.62,19265.19,19337.856666666667
2020-12-13 12:00:00,18654.283,18675.34,19337.856666666667,19281.963333333333
2020-12-13 15:00:00,18758.48,18779.72,19281.963333333333,19210.643333333333
2020-12-13 18:00:00,18706.875,18728.025,19210.643333333333,19144.65
2020-12-13 21:00:00,18607.51,18628.48,19144.65,19101.10666666667
2020-12-14 00:00:00,18559.418,18580.303,19101.10666666667,19228.17
2020-12-14 03:00:00,18529.184,18550.014,19228.17,19149.92333333333
2020-12-14 06:00:00,18629.895,18650.906,19149.92333333333,19161.446666666667
2020-12-14 09:00:00,18531.467,18552.3,19161.446666666667,19132.146666666667
2020-12-14 12:00:00,18562.975,18583.867,19132.146666666667,19188.876666666667
2020-12-14 15:00:00,18547.049,18567.912,19188.876666666667,19177.27
2020-12-14 18:00:00,18611.734,18632.715,19177.27,19234.52
2020-12-14 21:00:00,18582.639,18603.562,19234.52,19377.676666666663
2020-12-15 00:00:00,18654.793,18675.85,19377.676666666663,19370.736666666664
2020-12-15 03:00:00,18832.977,18854.352,19370.736666666664,19177.04333333333
2020-12-15 06:00:00,18795.102,18816.404,19177.04333333333,19217.42
2020-12-15 09:00:00,18570.352,18591.256,19217.42,19320.12
2020-12-15 12:00:00,18614.086,18635.068,19320.12,19379.77333333333
2020-12-15 15:00:00,18737.418,18758.621,19379.77333333333,19499.286666666667
2020-12-15 18:00:00,18817.432,18838.777,19499.286666666667,19468.98
2020-12-15 21:00:00,18909.736,18933.855,19468.98,19409.37
2020-12-16 00:00:00,18871.846,18895.377,19409.37,19396.83333333333
2020-12-16 03:00:00,18811.586,18833.76,19396.83333333333,19418.43333333333
2020-12-16 06:00:00,18772.14,18795.291,19418.43333333333,19600.09333333333
2020-12-16 09:00:00,18778.64,18803.203,19600.09333333333,19954.323333333334
2020-12-16 12:00:00,19020.812,19044.7,19954.323333333334,20774.36
2020-12-16 15:00:00,19384.16,19406.56,20774.36,20686.88666666667
2020-12-16 18:00:00,20312.059,20352.936,20686.88666666667,21149.41333333333
2020-12-16 21:00:00,20058.695,20109.371,21149.41333333333,21507.44
2020-12-17 00:00:00,20597.162,20652.15,21507.44,21831.88333333333
2020-12-17 03:00:00,20875.94,20941.557,21831.88333333333,22322.61333333333
2020-12-17 06:00:00,21142.861,21218.22,22322.61333333333,22727.06
2020-12-17 09:00:00,21542.03,21631.506,22727.06,22926.156666666662
2020-12-17 12:00:00,22050.709,22138.646,22926.156666666662,23384.11
2020-12-17 15:00:00,22273.818,22360.758,23384.11,23087.22333333333
2020-12-17 18:00:00,22800.352,22884.975,23087.22333333333,22858.353333333333
2020-12-17 21:00:00,22594.97,22667.684,22858.353333333333,22870.12
2020-12-18 00:00:00,22021.375,22124.936,22870.12,22908.25333333333
2020-12-18 03:00:00,22014.654,22119.3,22908.25333333333,23004.77
2020-12-18 06:00:00,22003.646,22112.086,23004.77,23092.186666666665
2020-12-18 09:00:00,22107.865,22218.074,23092.186666666665,22791.033333333336
2020-12-18 12:00:00,22184.666,22297.205,22791.033333333336,22641.36333333333
2020-12-18 15:00:00,21966.488,22068.096,22641.36333333333,22788.073333333334
2020-12-18 18:00:00,21830.752,21928.783,22788.073333333334,22913.42
2020-12-18 21:00:00,21936.666,22039.947,22913.42,23069.08333333333
2020-12-19 00:00:00,22023.855,22131.87,23069.08333333333,23145.32
2020-12-19 03:00:00,22117.062,22231.76,23145.32,22920.95
2020-12-19 06:00:00,22167.035,22284.277,22920.95,23016.26
2020-12-19 09:00:00,21958.236,22069.973,23016.26,23065.186666666665
2020-12-19 12:00:00,22036.441,22150.998,23065.186666666665,23643.03
2020-12-19 15:00:00,22189.416,22299.242,23643.03,23878.70666666667
2020-12-19 18:00:00,22902.666,23003.34,23878.70666666667,23959.23
2020-12-19 21:00:00,22926.512,23050.67,23959.23,23625.64333333333
2020-12-20 00:00:00,22972.844,23101.229,23625.64333333333,23429.56333333333
2020-12-20 03:00:00,22675.648,22797.78,23429.56333333333,23559.88333333333
2020-12-20 06:00:00,22437.988,22561.959,23559.88333333333,23569.36666666667
2020-12-20 09:00:00,22525.05,22654.125,23569.36666666667,23538.673333333336
2020-12-20 12:00:00,22534.701,22663.854,23538.673333333336,23697.79333333333
2020-12-20 15:00:00,22515.072,22642.795,23697.79333333333,23862.38666666667
2020-12-20 18:00:00,22691.639,22820.045,23862.38666666667,23702.960000000003
2020-12-20 21:00:00,22899.48,23024.766,23702.960000000003,23618.186666666665
2020-12-21 00:00:00,22824.69,22939.998,23618.186666666665,23915.983333333334
2020-12-21 03:00:00,22684.934,22805.143,23915.983333333334,23945.05
2020-12-21 06:00:00,22928.117,23056.396,23945.05,23179.41333333333
2020-12-21 09:00:00,22920.725,23053.371,23179.41333333333,22597.43333333333
2020-12-21 12:00:00,22372.48,22476.82,22597.43333333333,23183.85666666667
2020-12-21 15:00:00,21879.404,21969.475,23183.85666666667,22791.59333333333
2020-12-21 18:00:00,22341.512,22449.068,22791.59333333333,23057.23
2020-12-21 21:00:00,21898.236,22004.02,23057.23,22692.89333333333
2020-12-22 00:00:00,22144.23,22256.291,22692.89333333333,22927.61333333333
2020-12-22 03:00:00,21822.59,21925.115,22927.61333333333,22695.786666666667
2020-12-22 06:00:00,21978.666,22090.168,22695.786666666667,22721.67
2020-12-22 09:00:00,21781.95,21886.91,22721.67,23262.86
2020-12-22 12:00:00,21778.645,21886.068,23262.86,23377.01
2020-12-22 15:00:00,22352.04,22466.844,23377.01,23395.603333333333
2020-12-22 18:00:00,22487.941,22601.727,23395.603333333333,23533.74666666667
2020-12-22 21:00:00,22441.586,22561.219,23533.74666666667,23833.13666666667
2020-12-23 00:00:00,22600.953,22720.238,23833.13666666667,23585.28
2020-12-23 03:00:00,22890.268,23012.752,23585.28,23511.85
2020-12-23 06:00:00,22624.271,22747.35,23511.85,23510.36
2020-12-23 09:00:00,22497.572,22624.209,23510.36,23506.03
2020-12-23 12:00:00,22600.385,22717.387,23506.03,23534.84333333333
2020-12-23 15:00:00,22648.502,22760.37,23534.84333333333,23580.33
2020-12-23 18:00:00,22621.717,22738.914,23580.33,23355.8
2020-12-23 21:00:00,22617.973,22740.826,23355.8,23165.11666666667
2020-12-24 00:00:00,22524.89,22632.662,23165.11666666667,22905.876666666667
2020-12-24 03:00:00,22276.75,22388.719,22905.876666666667,23053.353333333333
2020-12-24 06:00:00,21972.291,22082.373,23053.353333333333,23300.83
2020-12-24 09:00:00,22083.812,22198.91,23300.83,23269.963333333333
2020-12-24 12:00:00,22290.44,22411.916,23269.963333333333,23228.463333333333
2020-12-24 15:00:00,22300.746,22420.117,23228.463333333333,23335.173333333336
2020-12-24 18:00:00,22380.348,22489.16,23335.173333333336,23547.14
2020-12-24 21:00:00,22332.738,22455.674,23547.14,23641.36333333333
2020-12-25 00:00:00,22576.559,22700.105,23641.36333333333,23499.7
2020-12-25 03:00:00,22641.049,22768.303,23499.7,23617.693333333333
2020-12-25 06:00:00,22460.979,22588.984,23617.693333333333,23854.56
2020-12-25 09:00:00,22609.11,22737.031,23854.56,24458.466666666664
2020-12-25 12:00:00,22948.506,23068.479,24458.466666666664,24046.349999999995
2020-12-25 15:00:00,23492.873,23624.146,24046.349999999995,24327.1
