time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19506.484
2020-12-01 03:00:00,19454.70333333333,19367.543
2020-12-01 06:00:00,19604.606666666667,19317.38
2020-12-01 09:00:00,18938.323333333334,19510.223
2020-12-01 12:00:00,19216.38333333333,18726.818
2020-12-01 15:00:00,18965.876666666667,19142.158
2020-12-01 18:00:00,19003.03,18889.885
2020-12-01 21:00:00,18828.946666666667,18919.158
2020-12-02 00:00:00,18628.236666666668,18759.104
2020-12-02 03:00:00,18906.22,18576.742
2020-12-02 06:00:00,19113.233333333334,18831.389
2020-12-02 09:00:00,19068.616666666665,19014.36
2020-12-02 12:00:00,18893.22666666667,18987.61
2020-12-02 15:00:00,19044.416666666668,18821.44
2020-12-02 18:00:00,19124.05,18957.99
2020-12-02 21:00:00,19148.95333333333,19027.139
2020-12-03 00:00:00,19069.12,19050.71
2020-12-03 03:00:00,19040.87,18969.238
2020-12-03 06:00:00,19376.733333333334,18958.867
2020-12-03 09:00:00,19353.58666666667,19249.676
2020-12-03 12:00:00,19436.406666666662,19242.828
2020-12-03 15:00:00,19386.24,19325.402
2020-12-03 18:00:00,19447.50333333333,19271.148
2020-12-03 21:00:00,19429.07,19324.994
2020-12-04 00:00:00,19254.266666666663,19310.2
2020-12-04 03:00:00,19284.87,19134.291
2020-12-04 06:00:00,19262.483333333334,19160.791
2020-12-04 09:00:00,18967.423333333336,19162.203
2020-12-04 12:00:00,19006.68333333333,18895.422
2020-12-04 15:00:00,19034.27666666667,18926.69
2020-12-04 18:00:00,18825.04,18945.326
2020-12-04 21:00:00,18702.826666666664,18762.662
2020-12-05 00:00:00,18844.053333333333,18629.48
2020-12-05 03:00:00,18962.69,18747.43
2020-12-05 06:00:00,19143.06333333333,18860.021
2020-12-05 09:00:00,19034.04333333333,19026.123
2020-12-05 12:00:00,19108.88666666667,18926.156
2020-12-05 15:00:00,19135.25,19000.129
2020-12-05 18:00:00,19038.86,19020.914
2020-12-05 21:00:00,19236.430000000004,18932.074
2020-12-06 00:00:00,19209.94,19118.686
2020-12-06 03:00:00,19201.33,19090.428
2020-12-06 06:00:00,19049.086666666662,19080.42
2020-12-06 09:00:00,19020.66333333333,18939.21
2020-12-06 12:00:00,19133.643333333337,18916.225
2020-12-06 15:00:00,19136.506666666668,19029.08
2020-12-06 18:00:00,19189.053333333333,19024.957
2020-12-06 21:00:00,19335.706666666665,19080.3
2020-12-07 00:00:00,19268.60666666667,19211.955
2020-12-07 03:00:00,19311.46,19142.873
2020-12-07 06:00:00,19224.426666666663,19183.32
2020-12-07 09:00:00,19182.336666666662,19108.852
2020-12-07 12:00:00,19212.236666666668,19079.61
2020-12-07 15:00:00,19028.456666666665,19104.037
2020-12-07 18:00:00,19087.233333333334,18946.775
2020-12-07 21:00:00,19214.050000000003,18986.8
2020-12-08 00:00:00,19178.123333333333,19104.65
2020-12-08 03:00:00,19201.826666666668,19069.623
2020-12-08 06:00:00,18896.3,19094.148
2020-12-08 09:00:00,18811.38,18823.809
2020-12-08 12:00:00,18837.103333333333,18738.209
2020-12-08 15:00:00,18844.236666666668,18763.848
2020-12-08 18:00:00,18614.20333333333,18758.418
2020-12-08 21:00:00,18230.12,18581.545
2020-12-09 00:00:00,18242.213333333333,18200.912
2020-12-09 03:00:00,18113.463333333333,18184.242
2020-12-09 06:00:00,18071.87,18086.172
2020-12-09 09:00:00,18327.79,18028.17
2020-12-09 12:00:00,18399.99,18276.754
2020-12-09 15:00:00,18246.38,18356.254
2020-12-09 18:00:00,18466.20666666667,18207.938
2020-12-09 21:00:00,18471.686666666665,18416.838
2020-12-10 00:00:00,18403.62,18406.791
2020-12-10 03:00:00,18339.27666666667,18328.803
2020-12-10 06:00:00,18273.176666666663,18265.72
2020-12-10 09:00:00,18204.763333333336,18219.896
2020-12-10 12:00:00,18123.49333333333,18174.443
2020-12-10 15:00:00,18291.38666666667,18086.002
2020-12-10 18:00:00,18347.02,18249.506
2020-12-10 21:00:00,18054.516666666663,18290.713
2020-12-11 00:00:00,17916.063333333335,18026.232
2020-12-11 03:00:00,17872.72333333333,17880.535
2020-12-11 06:00:00,17810.313333333335,17833.627
2020-12-11 09:00:00,17822.676666666666,17790.326
2020-12-11 12:00:00,18048.63666666667,17796.656
2020-12-11 15:00:00,18000.030000000002,18006.242
2020-12-11 18:00:00,18070.446666666667,17954.672
2020-12-11 21:00:00,18228.956666666665,18025.648
2020-12-12 00:00:00,18331.77333333333,18183.451
2020-12-12 03:00:00,18343.096666666668,18256.367
2020-12-12 06:00:00,18400.44,18263.95
2020-12-12 09:00:00,18453.91,18316.268
2020-12-12 12:00:00,18394.623333333333,18378.283
2020-12-12 15:00:00,18670.53,18321.422
2020-12-12 18:00:00,18825.596666666665,18597.781
2020-12-12 21:00:00,18800.95666666667,18738.754
2020-12-13 00:00:00,18830.62,18709.53
2020-12-13 03:00:00,19030.69,18732.234
2020-12-13 06:00:00,19265.19,18939.01
2020-12-13 09:00:00,19337.856666666667,19157.543
2020-12-13 12:00:00,19281.963333333333,19233.307
2020-12-13 15:00:00,19210.643333333333,19175.72
2020-12-13 18:00:00,19144.65,19085.377
2020-12-13 21:00:00,19101.10666666667,19027.771
2020-12-14 00:00:00,19228.17,18998.719
2020-12-14 03:00:00,19149.92333333333,19113.05
2020-12-14 06:00:00,19161.446666666667,19037.314
2020-12-14 09:00:00,19132.146666666667,19051.578
2020-12-14 12:00:00,19188.876666666667,19016.727
2020-12-14 15:00:00,19177.27,19073.38
2020-12-14 18:00:00,19234.52,19057.879
2020-12-14 21:00:00,19377.676666666663,19110.525
2020-12-15 00:00:00,19370.736666666664,19275.766
2020-12-15 03:00:00,19177.04333333333,19260.406
2020-12-15 06:00:00,19217.42,19076.486
2020-12-15 09:00:00,19320.12,19117.105
2020-12-15 12:00:00,19379.77333333333,19215.17
2020-12-15 15:00:00,19499.286666666667,19280.828
2020-12-15 18:00:00,19468.98,19363.441
2020-12-15 21:00:00,19409.37,19337.236
2020-12-16 00:00:00,19396.83333333333,19282.953
2020-12-16 03:00:00,19418.43333333333,19266.178
2020-12-16 06:00:00,19600.09333333333,19280.66
